frame,step,time_ps,lambda_meso,lambda_threo,meso_signed_volume_nm3,threo_signed_volume_nm3
361,3610,3.61,0.8941,0.1059,-0.002344935666769743,0.002571096643805504
362,3620,3.62,0.9998,0.0002,-0.0029194755479693413,0.0026442569214850664
363,3630,3.63,0.9073,0.0927,-0.002379267942160368,0.0024690742138773203
364,3640,3.64,0.8149,0.1851,-0.0025703159626573324,0.0028864929918199778
365,3650,3.65,0.8258,0.1742,-0.0025516964960843325,0.002446600468829274
366,3660,3.66,0.9615,0.0385,-0.0027080876752734184,0.0021225763484835625
367,3670,3.67,0.9777,0.0223,-0.0026587462052702904,0.0025883447378873825
368,3680,3.68,0.8894,0.1106,-0.0023891690652817488,0.002640604507178068
369,3690,3.69,0.9182,0.0818,-0.0024659852497279644,0.0024148658849298954
370,3700,3.7,0.9805,0.0195,-0.0026610109489411116,0.002682330086827278
371,3710,3.71,0.9914,0.0086,-0.0025580732617527246,0.0024732444435358047
372,3720,3.72,0.9106,0.0894,-0.0024591076653450727,0.0023158369585871696
373,3730,3.73,0.887,0.113,-0.0024766158312559128,0.002420349046587944
374,3740,3.74,0.9227,0.0773,-0.0025449502281844616,0.0022547156549990177
375,3750,3.75,0.9961,0.0039,-0.0027603167109191418,0.00246702553704381
376,3760,3.76,0.9278,0.0722,-0.002387249143794179,0.0024217981845140457
377,3770,3.77,0.7423,0.2577,-0.0023946145083755255,0.002668156987056136
378,3780,3.78,0.6114,0.3886,-0.00252514542080462,0.0027822619304060936
379,3790,3.79,0.6988,0.3012,-0.0026101889088749886,0.0022953117731958628
380,3800,3.8,0.8669,0.1331,-0.002597728045657277,0.0023292407859116793
381,3810,3.81,0.9999,0.0001,-0.002493718871846795,0.0024591300170868635
382,3820,3.82,0.8825,0.1175,-0.002550173085182905,0.0024878992699086666
383,3830,3.83,0.6881,0.3119,-0.002750755986198783,0.0025174294132739305
384,3840,3.84,0.6298,0.3702,-0.002404524479061365,0.0025084312073886395
385,3850,3.85,0.7549,0.2451,-0.0023115561343729496,0.0026012107264250517
386,3860,3.86,0.9202,0.0798,-0.002655032789334655,0.002266748109832406
387,3870,3.87,0.9949,0.0051,-0.002374056726694107,0.0022778543643653393
388,3880,3.88,0.982,0.018,-0.0022921906784176826,0.0023853699676692486
389,3890,3.89,0.8838,0.1162,-0.0026995285879820585,0.0025136733893305063
390,3900,3.9,0.8627,0.1373,-0.002716755960136652,0.0023230486549437046
391,3910,3.91,0.9087,0.0913,-0.0022164592519402504,0.002543916692957282
392,3920,3.92,0.98,0.02,-0.002415074035525322,0.0024629058316349983
393,3930,3.93,0.9998,0.0002,-0.0025004614144563675,0.0023421444930136204
394,3940,3.94,0.9584,0.0416,-0.0026373323053121567,0.0024037794210016727
395,3950,3.95,0.8737,0.1263,-0.0024201569613069296,0.0026659914292395115
396,3960,3.96,0.8118,0.1882,-0.0025899428874254227,0.002372413408011198
397,3970,3.97,0.8254,0.1746,-0.0021998099982738495,0.0023010126315057278
398,3980,3.98,0.9385,0.0615,-0.002509113634005189,0.0025911880657076836
399,3990,3.99,0.9907,0.0093,-0.0025342190638184547,0.002609339775517583
400,4000,4.0,0.8314,0.1686,-0.002463078824803233,0.002387169748544693
401,4010,4.01,0.734,0.266,-0.002578112529590726,0.002639279467985034
402,4020,4.02,0.7342,0.2658,-0.002657211385667324,0.00231214240193367
403,4030,4.03,0.7699,0.2301,-0.0023933115880936384,0.0024522256571799517
404,4040,4.04,0.8843,0.1157,-0.002634395845234394,0.0023304272908717394
405,4050,4.05,0.9704,0.0296,-0.002708119573071599,0.0026159146800637245
406,4060,4.06,0.9947,0.0053,-0.0026149661280214787,0.0024500712752342224
407,4070,4.07,0.999,0.001,-0.0024017568212002516,0.0023106345906853676
408,4080,4.08,0.9941,0.0059,-0.0024212177377194166,0.002632944844663143
409,4090,4.09,0.9966,0.0034,-0.0026061965618282557,0.0026321045588701963
410,4100,4.1,0.9999,0.0001,-0.002421220298856497,0.002462019445374608
411,4110,4.11,0.9879,0.0121,-0.002795236185193062,0.002740316092967987
412,4120,4.12,0.9922,0.0078,-0.0023286594077944756,0.002287273295223713
413,4130,4.13,0.9884,0.0116,-0.002519675763323903,0.0022929697297513485
414,4140,4.14,0.9878,0.0122,-0.0026057101786136627,0.002825849922373891
415,4150,4.15,0.9882,0.0118,-0.002259037457406521,0.002509054262191057
416,4160,4.16,0.9912,0.0088,-0.0025352737866342068,0.0024728800635784864
417,4170,4.17,0.9991,0.0009,-0.002782566472887993,0.0024890736676752567
418,4180,4.18,0.9916,0.0084,-0.002381659811362624,0.002317244652658701
419,4190,4.19,0.9866,0.0134,-0.002280991990119219,0.002432313747704029
420,4200,4.2,0.9902,0.0098,-0.0023956631775945425,0.0024840058758854866
421,4210,4.21,0.9992,0.0008,-0.002486099721863866,0.0021365617867559195
422,4220,4.22,0.9999,0.0001,-0.002670933958142996,0.0023926575668156147
423,4230,4.23,0.9977,0.0023,-0.0025831733364611864,0.002493966603651643
424,4240,4.24,0.9996,0.0004,-0.0023573683574795723,0.002458928618580103
425,4250,4.25,0.9709,0.0291,-0.0024418719112873077,0.002471677726134658
426,4260,4.26,0.9083,0.0917,-0.002481551142409444,0.0023236016277223825
427,4270,4.27,0.9001,0.0999,-0.0023179149720817804,0.0021885514724999666
428,4280,4.28,0.9015,0.0985,-0.0026855897158384323,0.002464292338117957
429,4290,4.29,0.956,0.044,-0.0026941043324768543,0.0024089599028229713
430,4300,4.3,0.9995,0.0005,-0.0023802928626537323,0.0025744002778083086
431,4310,4.31,0.9711,0.0289,-0.0022814269177615643,0.0023095563519746065
432,4320,4.32,0.9073,0.0927,-0.002415570430457592,0.0023410841822624207
433,4330,4.33,0.8347,0.1653,-0.0025058125611394644,0.00258333096280694
434,4340,4.34,0.7232,0.2768,-0.002507773693650961,0.002446382772177458
435,4350,4.35,0.6872,0.3128,-0.002596513135358691,0.0023444155231118202
436,4360,4.36,0.7982,0.2018,-0.0022949036210775375,0.0023633199743926525
437,4370,4.37,0.9635,0.0365,-0.002249570330604911,0.002059011487290263
438,4380,4.38,0.9785,0.0215,-0.002561299130320549,0.0023931481409817934
439,4390,4.39,0.8334,0.1666,-0.002717358758673072,0.0028841709718108177
440,4400,4.4,0.6177,0.3823,-0.002294153906404972,0.002172837732359767
441,4410,4.41,0.5609,0.4391,-0.0023776006419211626,0.0021736258640885353
442,4420,4.42,0.6958,0.3042,-0.0025066290982067585,0.0022751293145120144
443,4430,4.43,0.8791,0.1209,-0.0022647143341600895,0.002358154859393835
444,4440,4.44,0.9881,0.0119,-0.002667499938979745,0.0027399244718253613
445,4450,4.45,0.9967,0.0033,-0.0028229474555701017,0.0027385265566408634
446,4460,4.46,0.9871,0.0129,-0.0024475413374602795,0.0022771337535232306
447,4470,4.47,0.9917,0.0083,-0.002311752177774906,0.002333798911422491
448,4480,4.48,0.9999,0.0001,-0.0025122365914285183,0.0025097541511058807
449,4490,4.49,0.9953,0.0047,-0.00238440721295774,0.002657947363331914
450,4500,4.5,0.9834,0.0166,-0.002606014022603631,0.0025032348930835724
451,4510,4.51,0.9632,0.0368,-0.0026653471868485212,0.0024984695482999086
452,4520,4.52,0.9762,0.0238,-0.002421371405944228,0.002539980225265026
453,4530,4.53,0.997,0.003,-0.0023918997030705214,0.0024652606807649136
454,4540,4.54,0.9937,0.0063,-0.002744290977716446,0.002510511316359043
455,4550,4.55,0.9645,0.0355,-0.002576442901045084,0.0026585194282233715
456,4560,4.56,0.9532,0.0468,-0.0025038649328052998,0.0023997952230274677
457,4570,4.57,0.9821,0.0179,-0.0024254589807242155,0.0026641497388482094
458,4580,4.58,1.0,0.0,-0.0024747110437601805,0.0026604444719851017
459,4590,4.59,0.9705,0.0295,-0.0023160395212471485,0.0021675180178135633
460,4600,4.6,0.9404,0.0596,-0.0027364003472030163,0.002483051735907793
461,4610,4.61,0.9808,0.0192,-0.0026537750381976366,0.002618401311337948
462,4620,4.62,0.999,0.001,-0.002330274321138859,0.002435623900964856
463,4630,4.63,0.9962,0.0038,-0.002501237206161022,0.0025184988044202328
464,4640,4.64,0.9873,0.0127,-0.002544591436162591,0.002561467234045267
465,4650,4.65,0.9894,0.0106,-0.0024951293598860502,0.00232488289475441
466,4660,4.66,0.988,0.012,-0.0025572837330400944,0.002555171260610223
467,4670,4.67,0.9549,0.0451,-0.0027410213369876146,0.0027722809463739395
468,4680,4.68,0.885,0.115,-0.0023826071992516518,0.0022348249331116676
469,4690,4.69,0.8369,0.1631,-0.00250423070974648,0.0021335347555577755
470,4700,4.7,0.7592,0.2408,-0.0026471372693777084,0.0025214150082319975
471,4710,4.71,0.7201,0.2799,-0.002480197697877884,0.0024552438408136368
472,4720,4.72,0.7451,0.2549,-0.0023930955212563276,0.0025908290408551693
473,4730,4.73,0.7638,0.2362,-0.0024558925069868565,0.0024155708961188793
474,4740,4.74,0.89,0.11,-0.0026409653946757317,0.002051760209724307
475,4750,4.75,0.9953,0.0047,-0.002340380335226655,0.002158727962523699
476,4760,4.76,0.9616,0.0384,-0.002159748924896121,0.0026544227730482817
477,4770,4.77,0.8701,0.1299,-0.0026370349805802107,0.0025217500515282154
478,4780,4.78,0.8908,0.1092,-0.002249286975711584,0.002261918969452381
479,4790,4.79,0.9501,0.0499,-0.0023353814613074064,0.0023377598263323307
480,4800,4.8,0.9994,0.0006,-0.0026421595830470324,0.002691091038286686
481,4810,4.81,0.9418,0.0582,-0.0023218386340886354,0.0024810817558318377
482,4820,4.82,0.7652,0.2348,-0.0024738272186368704,0.0025328912306576967
483,4830,4.83,0.613,0.387,-0.0028685193974524736,0.0025377387646585703
484,4840,4.84,0.578,0.422,-0.0027136653661727905,0.00245853653177619
485,4850,4.85,0.6474,0.3526,-0.00239191553555429,0.002710742875933647
486,4860,4.86,0.7243,0.2757,-0.0027435049414634705,0.0028429669328033924
487,4870,4.87,0.8393,0.1607,-0.0027267748955637217,0.002405415289103985
488,4880,4.88,0.9632,0.0368,-0.002528367331251502,0.0024420786648988724
489,4890,4.89,0.9901,0.0099,-0.002613465767353773,0.0026312198024243116
490,4900,4.9,0.8878,0.1122,-0.002717492403462529,0.002557240892201662
491,4910,4.91,0.748,0.252,-0.0023568212054669857,0.002379906829446554
492,4920,4.92,0.6553,0.3447,-0.0025605240371078253,0.002448491984978318
493,4930,4.93,0.6092,0.3908,-0.0027042969595640898,0.0027925726026296616
494,4940,4.94,0.7108,0.2892,-0.002293274737894535,0.0024373128544539213
495,4950,4.95,0.881,0.119,-0.002628587419167161,0.0023131731431931257
496,4960,4.96,0.9996,0.0004,-0.0028227856382727623,0.002292459364980459
497,4970,4.97,0.9234,0.0766,-0.0023609588388353586,0.0025390335358679295
498,4980,4.98,0.7309,0.2691,-0.002315065125003457,0.002733551897108555
499,4990,4.99,0.6522,0.3478,-0.002528002019971609,0.0023545846343040466
500,5000,5.0,0.7185,0.2815,-0.0026839880738407373,0.002320124302059412
501,5010,5.01,0.874,0.126,-0.0023824453819543123,0.002322451677173376
502,5020,5.02,0.9942,0.0058,-0.0022730808705091476,0.0024845129810273647
503,5030,5.03,0.9832,0.0168,-0.002311276737600565,0.002630865201354027
504,5040,5.04,0.934,0.066,-0.0024385806173086166,0.002252733800560236
505,5050,5.05,0.8933,0.1067,-0.0027567693032324314,0.00229150103405118
506,5060,5.06,0.9035,0.0965,-0.0024763753172010183,0.0026498171500861645
507,5070,5.07,0.9225,0.0775,-0.0022880553733557463,0.0027998480945825577
508,5080,5.08,0.9798,0.0202,-0.002764663891866803,0.0023785217199474573
509,5090,5.09,0.9897,0.0103,-0.002969593508169055,0.002377545228227973
510,5100,5.1,0.9205,0.0795,-0.0026323311030864716,0.0026774415746331215
511,5110,5.11,0.8046,0.1954,-0.002357080113142729,0.0026578297838568687
512,5120,5.12,0.7444,0.2556,-0.0027811836916953325,0.0026457507628947496
513,5130,5.13,0.813,0.187,-0.002637894358485937,0.002257554791867733
514,5140,5.14,0.9145,0.0855,-0.0026464497204869986,0.0023126944433897734
515,5150,5.15,0.9888,0.0112,-0.002734499517828226,0.0028789080679416656
516,5160,5.16,0.9752,0.0248,-0.002235784661024809,0.00262273196130991
517,5170,5.17,0.8543,0.1457,-0.0025965950917452574,0.0022417274303734303
518,5180,5.18,0.7198,0.2802,-0.002870763186365366,0.0022927101235836744
519,5190,5.19,0.5935,0.4065,-0.0023691810201853514,0.002483946504071355
520,5200,5.2,0.5667,0.4333,-0.0021161569748073816,0.002551083918660879
521,5210,5.21,0.6602,0.3398,-0.0023739798925817013,0.002369194757193327
522,5220,5.22,0.8247,0.1753,-0.0025209751911461353,0.0022090922575443983
523,5230,5.23,0.9875,0.0125,-0.002291320823132992,0.002223712159320712
524,5240,5.24,0.9522,0.0478,-0.0025059906765818596,0.0023934736382216215
525,5250,5.25,0.773,0.227,-0.0026174630038440228,0.002528313547372818
526,5260,5.26,0.6418,0.3582,-0.002383366459980607,0.00229672621935606
527,5270,5.27,0.5981,0.4019,-0.0025219558738172054,0.0020959158428013325
528,5280,5.28,0.5071,0.4929,-0.0026763740461319685,0.0026020221412181854
529,5290,5.29,0.4964,0.5036,-0.0022560684010386467,0.002587502356618643
530,5300,5.3,0.5906,0.4094,-0.002594557125121355,0.0023216991685330868
531,5310,5.31,0.6893,0.3107,-0.0027242491487413645,0.0022955143358558416
532,5320,5.32,0.8593,0.1407,-0.0025309890042990446,0.0025809085927903652
533,5330,5.33,0.9739,0.0261,-0.00246810051612556,0.0026427325792610645
534,5340,5.34,0.9816,0.0184,-0.002805236726999283,0.002488371916115284
535,5350,5.35,0.801,0.199,-0.0026001182850450277,0.002337988466024399
536,5360,5.36,0.5336,0.4664,-0.002649695612490177,0.002336523262783885
537,5370,5.37,0.3366,0.6634,-0.0024868538603186607,0.0027715975884348154
538,5380,5.38,0.1598,0.8402,-0.002479495946317911,0.0025389529764652252
539,5390,5.39,0.0319,0.9681,-0.002646729350090027,0.002313129138201475
540,5400,5.4,0.0004,0.9996,-0.002557481173425913,0.0024469634518027306
541,5410,5.41,0.0817,0.9183,-0.002568609546869993,0.0027406755834817886
542,5420,5.42,0.2024,0.7976,-0.002434755442664027,0.0025190485175698996
543,5430,5.43,0.3101,0.6899,-0.002660506870597601,0.0024369850289076567
544,5440,5.44,0.3152,0.6848,-0.00271694571711123,0.0024036073591560125
545,5450,5.45,0.2837,0.7163,-0.0023863823153078556,0.0021707704290747643
546,5460,5.46,0.4101,0.5899,-0.0024562340695410967,0.0025523710064589977
547,5470,5.47,0.5982,0.4018,-0.0024670162238180637,0.002910418203100562
548,5480,5.48,0.791,0.209,-0.0022961972281336784,0.002492693718522787
549,5490,5.49,0.9558,0.0442,-0.0028563463129103184,0.0021733082830905914
550,5500,5.5,0.9986,0.0014,-0.0025434105191379786,0.0021652458235621452
551,5510,5.51,0.964,0.036,-0.0019050120608881116,0.002350833732634783
552,5520,5.52,0.9198,0.0802,-0.002212628722190857,0.002467270940542221
553,5530,5.53,0.8236,0.1764,-0.0026970033068209887,0.002289474941790104
554,5540,5.54,0.7737,0.2263,-0.0026624801103025675,0.0023603904992341995
555,5550,5.55,0.7963,0.2037,-0.002474300330504775,0.0025847386568784714
556,5560,5.56,0.8401,0.1599,-0.002075385767966509,0.0028523593209683895
557,5570,5.57,0.8847,0.1153,-0.002395977033302188,0.0025263377465307713
558,5580,5.58,0.9212,0.0788,-0.002608679700642824,0.00228677480481565
559,5590,5.59,0.9421,0.0579,-0.0029533510096371174,0.0025603941176086664
560,5600,5.6,0.9637,0.0363,-0.002457723952829838,0.002838529646396637
561,5610,5.61,0.9774,0.0226,-0.00220020255073905,0.002574934856966138
562,5620,5.62,0.9861,0.0139,-0.002740391530096531,0.002313046483322978
563,5630,5.63,0.9969,0.0031,-0.0025381234008818865,0.002137784380465746
564,5640,5.64,0.9976,0.0024,-0.0022402238100767136,0.002434785943478346
565,5650,5.65,0.9837,0.0163,-0.002469026716426015,0.0027977069839835167
566,5660,5.66,0.999,0.001,-0.0024588326923549175,0.002423859667032957
567,5670,5.67,0.9942,0.0058,-0.002580103697255254,0.002265972550958395
568,5680,5.68,0.9744,0.0256,-0.002515471074730158,0.0024949624203145504
569,5690,5.69,0.9885,0.0115,-0.0024235902819782495,0.00259590451605618
570,5700,5.7,1.0,0.0,-0.002575402846559882,0.0026194301899522543
571,5710,5.71,0.9881,0.0119,-0.002760804258286953,0.002535314531996846
572,5720,5.72,0.9786,0.0214,-0.0026325180660933256,0.002464358229190111
573,5730,5.73,1.0,0.0,-0.002391120418906212,0.002537964377552271
574,5740,5.74,0.9874,0.0126,-0.0022978833876550198,0.002599561121314764
575,5750,5.75,0.9949,0.0051,-0.0023962955456227064,0.0025333419907838106
576,5760,5.76,0.9986,0.0014,-0.0027997149154543877,0.0024270224384963512
577,5770,5.77,0.9964,0.0036,-0.0024523308966308832,0.002719927579164505
578,5780,5.78,0.9984,0.0016,-0.002491903956979513,0.0025736556854099035
579,5790,5.79,1.0,0.0,-0.0024979731533676386,0.0024942955933511257
580,5800,5.8,0.995,0.005,-0.0023630307987332344,0.002544896211475134
581,5810,5.81,0.9987,0.0013,-0.0025685690343379974,0.0026249252259731293
582,5820,5.82,0.9945,0.0055,-0.002734807785600424,0.002508771140128374
583,5830,5.83,0.9945,0.0055,-0.0024123769253492355,0.002612707670778036
584,5840,5.84,0.9979,0.0021,-0.002259399276226759,0.0027138262521475554
585,5850,5.85,0.9961,0.0039,-0.00260728201828897,0.002537646098062396
586,5860,5.86,0.9995,0.0005,-0.0026030619628727436,0.0024380022659897804
587,5870,5.87,0.9947,0.0053,-0.0026425460819154978,0.0027513906825333834
588,5880,5.88,0.9761,0.0239,-0.0025725981686264277,0.00257981289178133
589,5890,5.89,0.9733,0.0267,-0.0024688432458788157,0.002443237230181694
590,5900,5.9,0.9823,0.0177,-0.0024528498761355877,0.00233894563280046
591,5910,5.91,0.9965,0.0035,-0.002387196756899357,0.002332896227017045
592,5920,5.92,0.9989,0.0011,-0.002487052697688341,0.0025330663193017244
593,5930,5.93,0.9989,0.0011,-0.0026023362297564745,0.002427536528557539
594,5940,5.94,0.9975,0.0025,-0.0024049854837358,0.002324985805898905
595,5950,5.95,0.9789,0.0211,-0.0023596135433763266,0.0022346212062984705
596,5960,5.96,0.9894,0.0106,-0.00240596872754395,0.0022886786609888077
597,5970,5.97,0.9995,0.0005,-0.0025647857692092657,0.0024304604157805443
598,5980,5.98,0.9989,0.0011,-0.002311310963705182,0.002334888558834791
599,5990,5.99,0.9994,0.0006,-0.0025925864465534687,0.002170552033931017
600,6000,6.0,0.9999,0.0001,-0.0025004262570291758,0.0025160827208310366
601,6010,6.01,0.9832,0.0168,-0.002133052097633481,0.002516914624720812
602,6020,6.02,0.9831,0.0169,-0.0022422790061682463,0.002638715784996748
603,6030,6.03,0.9965,0.0035,-0.0025098572950810194,0.0020822365768253803
604,6040,6.04,1.0,0.0,-0.002371567999944091,0.002318770857527852
605,6050,6.05,0.9698,0.0302,-0.00242182076908648,0.0024666590616106987
606,6060,6.06,0.8834,0.1166,-0.0025609710719436407,0.002615933772176504
607,6070,6.07,0.8672,0.1328,-0.0024720188230276108,0.0024779848754405975
608,6080,6.08,0.9154,0.0846,-0.002301071770489216,0.0024558177683502436
609,6090,6.09,0.9998,0.0002,-0.0025332996156066656,0.0023368755355477333
610,6100,6.1,0.866,0.134,-0.0026310128159821033,0.002555586863309145
611,6110,6.11,0.6815,0.3185,-0.002559695392847061,0.0023935975041240454
612,6120,6.12,0.608,0.392,-0.0026336503215134144,0.0026038913056254387
613,6130,6.13,0.5888,0.4112,-0.002328278496861458,0.0023572579957544804
614,6140,6.14,0.6396,0.3604,-0.0022132424637675285,0.002484610304236412
615,6150,6.15,0.7316,0.2684,-0.00233845436014235,0.0025138931814581156
616,6160,6.16,0.8759,0.1241,-0.002729016589000821,0.0022917320020496845
617,6170,6.17,0.9995,0.0005,-0.0028603344690054655,0.0027195089496672153
618,6180,6.18,0.8568,0.1432,-0.0025188142899423838,0.002549116499722004
619,6190,6.19,0.5594,0.4406,-0.0022923126816749573,0.00249188463203609
620,6200,6.2,0.3681,0.6319,-0.00241410662420094,0.002267009112983942
621,6210,6.21,0.3585,0.6415,-0.002438663737848401,0.0024677517358213663
622,6220,6.22,0.5161,0.4839,-0.0026605543680489063,0.0024769376032054424
623,6230,6.23,0.7523,0.2477,-0.002490018727257848,0.0028368765488266945
624,6240,6.24,0.9723,0.0277,-0.002387492684647441,0.001955755753442645
625,6250,6.25,0.9655,0.0345,-0.002578143496066332,0.002280051354318857
626,6260,6.26,0.8593,0.1407,-0.002485255477949977,0.002405144739896059
627,6270,6.27,0.7909,0.2091,-0.002367243403568864,0.002664414467290044
628,6280,6.28,0.8246,0.1754,-0.0026286933571100235,0.002404902596026659
629,6290,6.29,0.879,0.121,-0.0022066652309149504,0.0025754529051482677
630,6300,6.3,0.9428,0.0572,-0.002425343729555607,0.0021950933150947094
631,6310,6.31,0.9905,0.0095,-0.0027359663508832455,0.002302618231624365
632,6320,6.32,0.9992,0.0008,-0.0024040848948061466,0.0023772253189235926
633,6330,6.33,0.9937,0.0063,-0.002452489919960499,0.0023991449270397425
634,6340,6.34,0.9742,0.0258,-0.0027949826326221228,0.0022935844026505947
635,6350,6.35,0.9229,0.0771,-0.002336057834327221,0.002480760682374239
636,6360,6.36,0.845,0.155,-0.0023700196761637926,0.002660938771441579
637,6370,6.37,0.7834,0.2166,-0.0028840370941907167,0.002399633638560772
638,6380,6.38,0.82,0.18,-0.00237183622084558,0.002346571534872055
639,6390,6.39,0.8982,0.1018,-0.0023405514657497406,0.0025118794292211533
640,6400,6.4,0.9863,0.0137,-0.002751624211668968,0.002584373112767935
641,6410,6.41,0.978,0.022,-0.0025607943534851074,0.0022808718495070934
642,6420,6.42,0.8949,0.1051,-0.002556747756898403,0.0024493811652064323
643,6430,6.43,0.8662,0.1338,-0.0024418982211500406,0.002471405314281583
644,6440,6.44,0.9259,0.0741,-0.0022561734076589346,0.00269259768538177
645,6450,6.45,0.9933,0.0067,-0.002491140738129616,0.0026442823000252247
646,6460,6.46,0.9921,0.0079,-0.0028503872454166412,0.002435938687995076
647,6470,6.47,0.9458,0.0542,-0.002673305571079254,0.0024441310670226812
648,6480,6.48,0.9402,0.0598,-0.002186764730140567,0.0026825820095837116
649,6490,6.49,0.9635,0.0365,-0.0024475974496454,0.002436489798128605
650,6500,6.5,0.9987,0.0013,-0.0027274007443338633,0.002641930477693677
651,6510,6.51,0.8926,0.1074,-0.00265363696962595,0.0023602056317031384
652,6520,6.52,0.6929,0.3071,-0.002482475247234106,0.002667353255674243
653,6530,6.53,0.5687,0.4313,-0.0023554328363388777,0.002353586256504059
654,6540,6.54,0.5941,0.4059,-0.002260589273646474,0.002410575980320573
655,6550,6.55,0.6853,0.3147,-0.002754761604592204,0.002166092861443758
656,6560,6.56,0.8249,0.1751,-0.0025290611665695906,0.002610434778034687
657,6570,6.57,0.9605,0.0395,-0.0023112401831895113,0.0025524450466036797
658,6580,6.58,0.989,0.011,-0.002426250372081995,0.002351020462810993
659,6590,6.59,0.9038,0.0962,-0.0025846597272902727,0.002396760042756796
660,6600,6.6,0.7358,0.2642,-0.00235308357514441,0.0023154038935899734
661,6610,6.61,0.6078,0.3922,-0.0024838370736688375,0.002518395660445094
662,6620,6.62,0.6361,0.3639,-0.002547547221183777,0.0026079185772687197
663,6630,6.63,0.7012,0.2988,-0.0021434177178889513,0.0024235635064542294
664,6640,6.64,0.8246,0.1754,-0.0024892822839319706,0.002400108380243182
665,6650,6.65,0.9267,0.0733,-0.002530257450416684,0.0023360243067145348
666,6660,6.66,0.9929,0.0071,-0.0024358369410037994,0.0023768069222569466
667,6670,6.67,0.9984,0.0016,-0.0023224172182381153,0.002584315836429596
668,6680,6.68,0.9875,0.0125,-0.0024199578911066055,0.002391990041360259
669,6690,6.69,0.9701,0.0299,-0.002613520249724388,0.0027454602532088757
670,6700,6.7,0.9667,0.0333,-0.002688300097361207,0.0025907489471137524
671,6710,6.71,0.9797,0.0203,-0.0025023885536938906,0.0026854316238313913
672,6720,6.72,0.9979,0.0021,-0.0025281019043177366,0.002505027689039707
673,6730,6.73,0.9953,0.0047,-0.002516370266675949,0.0025797984562814236
674,6740,6.74,0.9697,0.0303,-0.0027486442122608423,0.002514202380552888
675,6750,6.75,0.9552,0.0448,-0.002627891255542636,0.002704427344724536
676,6760,6.76,0.9581,0.0419,-0.0026467086281627417,0.002543777460232377
677,6770,6.77,0.976,0.024,-0.002169980900362134,0.0024266524706035852
678,6780,6.78,1.0,0.0,-0.0025548688136041164,0.002341588493436575
679,6790,6.79,0.9979,0.0021,-0.002550052246078849,0.0025673124473541975
680,6800,6.8,1.0,0.0,-0.002509225159883499,0.0023642906453460455
681,6810,6.81,0.9983,0.0017,-0.0027437384705990553,0.002497537061572075
682,6820,6.82,0.9832,0.0168,-0.0026879054494202137,0.002260836772620678
683,6830,6.83,0.9855,0.0145,-0.002390376292169094,0.0023866721894592047
684,6840,6.84,0.9936,0.0064,-0.0024182344786822796,0.0027074613608419895
685,6850,6.85,0.9991,0.0009,-0.002445351332426071,0.0023247147910296917
686,6860,6.86,1.0,0.0,-0.0029523628763854504,0.002190395724028349
687,6870,6.87,1.0,0.0,-0.0025672605261206627,0.002624946879222989
688,6880,6.88,0.9874,0.0126,-0.0020712208934128284,0.002892815973609686
689,6890,6.89,0.9829,0.0171,-0.002425223123282194,0.0023447403218597174
690,6900,6.9,0.9965,0.0035,-0.0027580554597079754,0.0023388140834867954
691,6910,6.91,0.9864,0.0136,-0.002557412488386035,0.002322825137525797
692,6920,6.92,0.9073,0.0927,-0.002322730142623186,0.002519072499126196
693,6930,6.93,0.8421,0.1579,-0.0024318851064890623,0.0024776975624263287
694,6940,6.94,0.9148,0.0852,-0.002529715420678258,0.0027103314641863108
695,6950,6.95,0.9978,0.0022,-0.0028490072581917048,0.0024584014900028706
696,6960,6.96,0.8445,0.1555,-0.002548536751419306,0.002253446727991104
697,6970,6.97,0.7562,0.2438,-0.0024572396650910378,0.0027585376519709826
698,6980,6.98,0.9007,0.0993,-0.002520643873140216,0.002727930201217532
699,6990,6.99,0.9999,0.0001,-0.00263756001368165,0.0022548858541995287
700,7000,7.0,0.8902,0.1098,-0.0025954877492040396,0.0024999123997986317
701,7010,7.01,0.8569,0.1431,-0.0024965943302959204,0.0027257248293608427
702,7020,7.02,0.9659,0.0341,-0.0022928882390260696,0.002372336108237505
703,7030,7.03,0.9446,0.0554,-0.0023218600545078516,0.0022184785921126604
704,7040,7.04,0.7339,0.2661,-0.002603383967652917,0.0023251911625266075
705,7050,7.05,0.6189,0.3811,-0.0026324063073843718,0.002458424773067236
706,7060,7.06,0.6498,0.3502,-0.002805731724947691,0.002521142363548279
707,7070,7.07,0.8063,0.1937,-0.002418964169919491,0.0026374156586825848
708,7080,7.08,0.9565,0.0435,-0.0025307980831712484,0.0025464678183197975
709,7090,7.09,0.9952,0.0048,-0.002532746409997344,0.002359348116442561
710,7100,7.1,0.9129,0.0871,-0.002535623963922262,0.0019337288103997707
711,7110,7.11,0.8777,0.1223,-0.002624147804453969,0.0024902643635869026
712,7120,7.12,0.8861,0.1139,-0.0024407089222222567,0.0026293995324522257
713,7130,7.13,0.9891,0.0109,-0.0022758564446121454,0.0022773449309170246
714,7140,7.14,0.9826,0.0174,-0.00244214222766459,0.0020078804809600115
715,7150,7.15,0.9045,0.0955,-0.002347791101783514,0.0023566074669361115
716,7160,7.16,0.9458,0.0542,-0.0023805173113942146,0.002576966304332018
717,7170,7.17,0.9936,0.0064,-0.00239985971711576,0.002524513751268387
718,7180,7.18,0.9984,0.0016,-0.0026315951254218817,0.002460458781570196
